merchant_reference;amount;created_at
wintheiser_bernhard;24.61;2023-01-25
wintheiser_bernhard;28.06;2023-01-25
wintheiser_bernhard;16.74;2023-01-25
wintheiser_bernhard;23.43;2023-01-25
wintheiser_bernhard;20.28;2023-01-25
wintheiser_bernhard;26.0;2023-01-25
wintheiser_bernhard;14.98;2023-01-25
wintheiser_bernhard;24.54;2023-01-25
wintheiser_bernhard;15.52;2023-01-25
wintheiser_bernhard;20.28;2023-01-25
wintheiser_bernhard;26.22;2023-01-25
wintheiser_bernhard;19.23;2023-01-25
wintheiser_bernhard;16.51;2023-01-25
wintheiser_bernhard;11.72;2023-01-25
wintheiser_bernhard;18.33;2023-01-25
wintheiser_bernhard;8.4;2023-01-25
wintheiser_bernhard;18.93;2023-01-25
wintheiser_bernhard;22.78;2023-01-25
wintheiser_bernhard;10.42;2023-01-25
wintheiser_bernhard;15.76;2023-01-25
wintheiser_bernhard;14.97;2023-01-25
wintheiser_bernhard;18.61;2023-01-25
wintheiser_bernhard;25.17;2023-01-25
wintheiser_bernhard;11.51;2023-01-25
wintheiser_bernhard;5.6;2023-01-25
wintheiser_bernhard;20.78;2023-01-25
wintheiser_bernhard;22.35;2023-01-25
wintheiser_bernhard;14.81;2023-01-25
wintheiser_bernhard;16.35;2023-01-25
wintheiser_bernhard;28.37;2023-01-25
wintheiser_bernhard;11.1;2023-01-25
wintheiser_bernhard;28.72;2023-01-25
wintheiser_bernhard;23.92;2023-01-25
wintheiser_bernhard;19.31;2023-01-25
wintheiser_bernhard;23.66;2023-01-25
wintheiser_bernhard;6.46;2023-01-25
wintheiser_bernhard;24.35;2023-01-25
wintheiser_bernhard;17.04;2023-01-25
wintheiser_bernhard;18.19;2023-01-25
wintheiser_bernhard;9.57;2023-01-25
wintheiser_bernhard;26.05;2023-01-25
wintheiser_bernhard;28.34;2023-01-25
wintheiser_bernhard;22.18;2023-01-25
wintheiser_bernhard;12.09;2023-01-25
wintheiser_bernhard;14.83;2023-01-25
wintheiser_bernhard;8.14;2023-01-25
wintheiser_bernhard;5.03;2023-01-25
wintheiser_bernhard;26.78;2023-01-25
wintheiser_bernhard;8.16;2023-01-25
wintheiser_bernhard;25.17;2023-01-25
wintheiser_bernhard;28.44;2023-01-25
wintheiser_bernhard;27.68;2023-01-25
wintheiser_bernhard;6.59;2023-01-25
wintheiser_bernhard;11.42;2023-01-25
wintheiser_bernhard;16.27;2023-01-25
wintheiser_bernhard;16.49;2023-01-25
wintheiser_bernhard;11.0;2023-01-25
wintheiser_bernhard;8.11;2023-01-25
wintheiser_bernhard;13.81;2023-01-25
wintheiser_bernhard;16.63;2023-01-25
wintheiser_bernhard;29.5;2023-01-25
wintheiser_bernhard;11.77;2023-01-25
wintheiser_bernhard;22.59;2023-01-25
wintheiser_bernhard;14.63;2023-01-25
wintheiser_bernhard;27.38;2023-01-25
wintheiser_bernhard;10.7;2023-01-25
wintheiser_bernhard;5.73;2023-01-25
wintheiser_bernhard;21.09;2023-01-25
wintheiser_bernhard;21.84;2023-01-25
wintheiser_bernhard;5.79;2023-01-25
wintheiser_bernhard;28.91;2023-01-25
wintheiser_bernhard;16.57;2023-01-25
wintheiser_bernhard;24.14;2023-01-25
wintheiser_bernhard;20.06;2023-01-25
wintheiser_bernhard;22.15;2023-01-25
wintheiser_bernhard;14.32;2023-01-25
wintheiser_bernhard;5.02;2023-01-25
wintheiser_bernhard;13.31;2023-01-25
wintheiser_bernhard;24.24;2023-01-25
wintheiser_bernhard;26.54;2023-01-25
wintheiser_bernhard;9.33;2023-01-25
wintheiser_bernhard;28.04;2023-01-25
wintheiser_bernhard;18.57;2023-01-25
wintheiser_bernhard;6.86;2023-01-25
wintheiser_bernhard;19.54;2023-01-25
wintheiser_bernhard;14.37;2023-01-25
wintheiser_bernhard;29.32;2023-01-25
wintheiser_bernhard;5.97;2023-01-25
wintheiser_bernhard;21.28;2023-01-25
wintheiser_bernhard;23.9;2023-01-25
wintheiser_bernhard;6.35;2023-01-25
wintheiser_bernhard;10.33;2023-01-25
wintheiser_bernhard;10.24;2023-01-25
wintheiser_bernhard;15.92;2023-01-25
wintheiser_bernhard;28.8;2023-01-25
wintheiser_bernhard;25.35;2023-01-25
wintheiser_bernhard;21.9;2023-01-25
wintheiser_bernhard;24.76;2023-01-25
wintheiser_bernhard;15.75;2023-01-25
wintheiser_bernhard;5.06;2023-01-25
wintheiser_bernhard;26.52;2023-01-25
wintheiser_bernhard;6.83;2023-01-25
wintheiser_bernhard;18.36;2023-01-25
wintheiser_bernhard;19.36;2023-01-25
wintheiser_bernhard;18.78;2023-01-25
wintheiser_bernhard;6.59;2023-01-25
wintheiser_bernhard;17.36;2023-01-25
wintheiser_bernhard;11.0;2023-01-25
wintheiser_bernhard;27.87;2023-01-25
wintheiser_bernhard;8.49;2023-01-25
wintheiser_bernhard;14.74;2023-01-25
wintheiser_bernhard;13.36;2023-01-25
wintheiser_bernhard;11.71;2023-01-25
wintheiser_bernhard;28.05;2023-01-25
wintheiser_bernhard;25.48;2023-01-25
wintheiser_bernhard;7.37;2023-01-25
wintheiser_bernhard;21.13;2023-01-25
wintheiser_bernhard;16.89;2023-01-25
wintheiser_bernhard;12.43;2023-01-25
wintheiser_bernhard;5.16;2023-01-25
wintheiser_bernhard;21.28;2023-01-25
wintheiser_bernhard;16.66;2023-01-25
wintheiser_bernhard;23.96;2023-01-25
wintheiser_bernhard;15.35;2023-01-25
wintheiser_bernhard;8.8;2023-01-25
wintheiser_bernhard;15.18;2023-01-26
wintheiser_bernhard;25.13;2023-01-26
wintheiser_bernhard;21.09;2023-01-26
wintheiser_bernhard;26.69;2023-01-26
wintheiser_bernhard;28.62;2023-01-26
wintheiser_bernhard;23.25;2023-01-26
wintheiser_bernhard;27.44;2023-01-26
wintheiser_bernhard;8.21;2023-01-26
wintheiser_bernhard;20.69;2023-01-26
wintheiser_bernhard;12.34;2023-01-26
wintheiser_bernhard;24.92;2023-01-26
wintheiser_bernhard;6.55;2023-01-26
wintheiser_bernhard;23.28;2023-01-26
wintheiser_bernhard;28.51;2023-01-26
wintheiser_bernhard;20.53;2023-01-26
wintheiser_bernhard;7.46;2023-01-26
wintheiser_bernhard;22.86;2023-01-26
wintheiser_bernhard;10.64;2023-01-26
wintheiser_bernhard;16.5;2023-01-26
wintheiser_bernhard;17.45;2023-01-26
wintheiser_bernhard;15.14;2023-01-26
wintheiser_bernhard;22.12;2023-01-26
wintheiser_bernhard;6.17;2023-01-26
wintheiser_bernhard;15.82;2023-01-26
wintheiser_bernhard;8.73;2023-01-26
wintheiser_bernhard;6.97;2023-01-26
wintheiser_bernhard;24.24;2023-01-26
wintheiser_bernhard;13.71;2023-01-26
wintheiser_bernhard;13.08;2023-01-26
wintheiser_bernhard;25.93;2023-01-26
wintheiser_bernhard;17.75;2023-01-26
wintheiser_bernhard;23.09;2023-01-26
wintheiser_bernhard;23.38;2023-01-26
wintheiser_bernhard;27.27;2023-01-26
wintheiser_bernhard;18.95;2023-01-26
wintheiser_bernhard;18.89;2023-01-26
wintheiser_bernhard;25.24;2023-01-26
wintheiser_bernhard;11.19;2023-01-26
wintheiser_bernhard;27.59;2023-01-26
wintheiser_bernhard;5.28;2023-01-26
wintheiser_bernhard;13.01;2023-01-26
wintheiser_bernhard;18.14;2023-01-26
wintheiser_bernhard;10.53;2023-01-26
wintheiser_bernhard;14.07;2023-01-26
wintheiser_bernhard;22.59;2023-01-26
wintheiser_bernhard;27.37;2023-01-26
wintheiser_bernhard;25.89;2023-01-26
wintheiser_bernhard;15.96;2023-01-26
wintheiser_bernhard;21.09;2023-01-26
wintheiser_bernhard;20.74;2023-01-26
wintheiser_bernhard;28.41;2023-01-26
wintheiser_bernhard;28.45;2023-01-26
wintheiser_bernhard;25.38;2023-01-26
wintheiser_bernhard;6.83;2023-01-26
wintheiser_bernhard;23.06;2023-01-26
wintheiser_bernhard;21.09;2023-01-26
wintheiser_bernhard;11.57;2023-01-26
wintheiser_bernhard;6.32;2023-01-26
wintheiser_bernhard;16.23;2023-01-26
wintheiser_bernhard;14.71;2023-01-26
wintheiser_bernhard;23.46;2023-01-26
wintheiser_bernhard;21.61;2023-01-26
wintheiser_bernhard;17.05;2023-01-26
wintheiser_bernhard;12.56;2023-01-26
wintheiser_bernhard;19.17;2023-01-26
wintheiser_bernhard;26.82;2023-01-26
wintheiser_bernhard;16.42;2023-01-26
wintheiser_bernhard;21.84;2023-01-26
wintheiser_bernhard;12.87;2023-01-26
wintheiser_bernhard;13.09;2023-01-26
wintheiser_bernhard;20.28;2023-01-26
wintheiser_bernhard;11.23;2023-01-26
wintheiser_bernhard;10.8;2023-01-26
wintheiser_bernhard;23.22;2023-01-26
wintheiser_bernhard;24.26;2023-01-26
wintheiser_bernhard;15.17;2023-01-26
wintheiser_bernhard;5.1;2023-01-26
wintheiser_bernhard;5.85;2023-01-26
wintheiser_bernhard;21.28;2023-01-26
wintheiser_bernhard;16.39;2023-01-26
wintheiser_bernhard;11.91;2023-01-26
wintheiser_bernhard;12.3;2023-01-26
wintheiser_bernhard;8.42;2023-01-26
wintheiser_bernhard;25.74;2023-01-26
wintheiser_bernhard;25.17;2023-01-26
wintheiser_bernhard;10.48;2023-01-26
wintheiser_bernhard;5.19;2023-01-26
wintheiser_bernhard;6.19;2023-01-26
wintheiser_bernhard;15.51;2023-01-26
wintheiser_bernhard;8.72;2023-01-26
wintheiser_bernhard;19.18;2023-01-26
wintheiser_bernhard;11.2;2023-01-26
wintheiser_bernhard;17.03;2023-01-26
wintheiser_bernhard;10.02;2023-01-26
wintheiser_bernhard;17.12;2023-01-26
wintheiser_bernhard;25.02;2023-01-26
wintheiser_bernhard;15.78;2023-01-26
wintheiser_bernhard;11.12;2023-01-26
wintheiser_bernhard;22.8;2023-01-26
wintheiser_bernhard;29.03;2023-01-26
wintheiser_bernhard;26.11;2023-01-26
wintheiser_bernhard;22.1;2023-01-26
wintheiser_bernhard;12.21;2023-01-26
wintheiser_bernhard;19.21;2023-01-26
wintheiser_bernhard;12.24;2023-01-26
wintheiser_bernhard;28.72;2023-01-26
wintheiser_bernhard;11.76;2023-01-26
wintheiser_bernhard;27.04;2023-01-26
wintheiser_bernhard;29.51;2023-01-26
wintheiser_bernhard;10.01;2023-01-26
wintheiser_bernhard;29.94;2023-01-26
wintheiser_bernhard;8.59;2023-01-26
wintheiser_bernhard;12.33;2023-01-26
wintheiser_bernhard;16.78;2023-01-26
wintheiser_bernhard;9.78;2023-01-26
wintheiser_bernhard;22.47;2023-01-26
wintheiser_bernhard;14.65;2023-01-26
wintheiser_bernhard;7.15;2023-01-26
wintheiser_bernhard;7.23;2023-01-26
wintheiser_bernhard;9.55;2023-01-26
wintheiser_bernhard;15.76;2023-01-26
wintheiser_bernhard;8.88;2023-01-26
wintheiser_bernhard;13.66;2023-01-26
wintheiser_bernhard;6.94;2023-01-26
wintheiser_bernhard;8.68;2023-01-26
wintheiser_bernhard;13.42;2023-01-26
wintheiser_bernhard;15.08;2023-01-26
wintheiser_bernhard;22.67;2023-01-26
wintheiser_bernhard;29.89;2023-01-26
wintheiser_bernhard;19.9;2023-01-26
wintheiser_bernhard;25.01;2023-01-26
wintheiser_bernhard;13.56;2023-01-26
wintheiser_bernhard;6.0;2023-01-26
wintheiser_bernhard;12.84;2023-01-26
wintheiser_bernhard;27.33;2023-01-26
wintheiser_bernhard;25.99;2023-01-26
wintheiser_bernhard;15.44;2023-01-26
wintheiser_bernhard;13.75;2023-01-26
wintheiser_bernhard;19.99;2023-01-26
wintheiser_bernhard;8.2;2023-01-26
wintheiser_bernhard;25.21;2023-01-26
wintheiser_bernhard;17.94;2023-01-26
wintheiser_bernhard;28.54;2023-01-26
wintheiser_bernhard;6.37;2023-01-26
wintheiser_bernhard;5.71;2023-01-26
wintheiser_bernhard;24.6;2023-01-26
wintheiser_bernhard;15.69;2023-01-26
wintheiser_bernhard;10.05;2023-01-26
wintheiser_bernhard;25.92;2023-01-26
wintheiser_bernhard;28.98;2023-01-26
wintheiser_bernhard;7.5;2023-01-26
wintheiser_bernhard;22.95;2023-01-26
wintheiser_bernhard;10.65;2023-01-26
wintheiser_bernhard;26.05;2023-01-26
wintheiser_bernhard;10.67;2023-01-26
wintheiser_bernhard;14.51;2023-01-26
wintheiser_bernhard;15.61;2023-01-26
wintheiser_bernhard;27.45;2023-01-26
wintheiser_bernhard;29.22;2023-01-26
wintheiser_bernhard;15.1;2023-01-26
wintheiser_bernhard;19.72;2023-01-26
wintheiser_bernhard;9.43;2023-01-26
wintheiser_bernhard;19.82;2023-01-26
wintheiser_bernhard;6.11;2023-01-26
wintheiser_bernhard;6.75;2023-01-26
wintheiser_bernhard;9.35;2023-01-26
wintheiser_bernhard;11.44;2023-01-26
wintheiser_bernhard;7.47;2023-01-26
wintheiser_bernhard;6.98;2023-01-26
wintheiser_bernhard;24.22;2023-01-26
wintheiser_bernhard;22.08;2023-01-26
wintheiser_bernhard;20.84;2023-01-26
wintheiser_bernhard;8.9;2023-01-26
wintheiser_bernhard;20.88;2023-01-26
wintheiser_bernhard;28.58;2023-01-26
wintheiser_bernhard;27.17;2023-01-26
wintheiser_bernhard;24.71;2023-01-26
wintheiser_bernhard;8.12;2023-01-26
wintheiser_bernhard;10.97;2023-01-26
wintheiser_bernhard;7.4;2023-01-26
wintheiser_bernhard;26.88;2023-01-26
wintheiser_bernhard;13.64;2023-01-26
wintheiser_bernhard;28.73;2023-01-26
wintheiser_bernhard;27.57;2023-01-26
wintheiser_bernhard;27.28;2023-01-26
wintheiser_bernhard;20.89;2023-01-26
wintheiser_bernhard;25.5;2023-01-26
wintheiser_bernhard;23.11;2023-01-26
wintheiser_bernhard;19.87;2023-01-26
wintheiser_bernhard;9.1;2023-01-26
wintheiser_bernhard;14.92;2023-01-26
wintheiser_bernhard;18.61;2023-01-26
wintheiser_bernhard;26.7;2023-01-26
wintheiser_bernhard;15.1;2023-01-26
wintheiser_bernhard;28.95;2023-01-26
wintheiser_bernhard;27.57;2023-01-26
wintheiser_bernhard;16.68;2023-01-26
wintheiser_bernhard;9.55;2023-01-26
wintheiser_bernhard;5.87;2023-01-26
wintheiser_bernhard;27.79;2023-01-26
wintheiser_bernhard;23.91;2023-01-26
wintheiser_bernhard;16.29;2023-01-26
wintheiser_bernhard;16.46;2023-01-26
wintheiser_bernhard;5.15;2023-01-26
wintheiser_bernhard;17.31;2023-01-26
wintheiser_bernhard;15.77;2023-01-26
wintheiser_bernhard;21.01;2023-01-26
wintheiser_bernhard;19.87;2023-01-26
wintheiser_bernhard;19.7;2023-01-26
wintheiser_bernhard;11.96;2023-01-26
wintheiser_bernhard;22.45;2023-01-26
wintheiser_bernhard;16.87;2023-01-26
wintheiser_bernhard;13.02;2023-01-26
wintheiser_bernhard;19.06;2023-01-26
wintheiser_bernhard;6.87;2023-01-26
wintheiser_bernhard;28.66;2023-01-26
wintheiser_bernhard;27.41;2023-01-26
wintheiser_bernhard;26.73;2023-01-26
wintheiser_bernhard;9.73;2023-01-26
wintheiser_bernhard;10.19;2023-01-26
wintheiser_bernhard;20.55;2023-01-26
wintheiser_bernhard;27.18;2023-01-26
wintheiser_bernhard;17.45;2023-01-26
wintheiser_bernhard;28.82;2023-01-26
wintheiser_bernhard;10.45;2023-01-26
wintheiser_bernhard;25.98;2023-01-26
wintheiser_bernhard;24.72;2023-01-26
wintheiser_bernhard;11.08;2023-01-26
wintheiser_bernhard;7.79;2023-01-26
wintheiser_bernhard;26.46;2023-01-26
wintheiser_bernhard;24.65;2023-01-26
wintheiser_bernhard;26.99;2023-01-26
wintheiser_bernhard;29.33;2023-01-26
wintheiser_bernhard;22.22;2023-01-26
wintheiser_bernhard;6.61;2023-01-26
wintheiser_bernhard;18.96;2023-01-26
wintheiser_bernhard;27.24;2023-01-26
wintheiser_bernhard;6.33;2023-01-26
wintheiser_bernhard;13.18;2023-01-26
wintheiser_bernhard;28.38;2023-01-26
wintheiser_bernhard;7.37;2023-01-26
wintheiser_bernhard;22.44;2023-01-26
wintheiser_bernhard;22.58;2023-01-26
wintheiser_bernhard;11.33;2023-01-26
wintheiser_bernhard;14.29;2023-01-26
wintheiser_bernhard;25.73;2023-01-26
wintheiser_bernhard;24.66;2023-01-26
wintheiser_bernhard;24.19;2023-01-26
wintheiser_bernhard;16.55;2023-01-26
wintheiser_bernhard;26.12;2023-01-26
wintheiser_bernhard;21.12;2023-01-26
wintheiser_bernhard;8.66;2023-01-26
wintheiser_bernhard;9.26;2023-01-26
wintheiser_bernhard;15.18;2023-01-26
wintheiser_bernhard;23.23;2023-01-26
wintheiser_bernhard;28.18;2023-01-26
wintheiser_bernhard;18.05;2023-01-26
wintheiser_bernhard;11.1;2023-01-26
wintheiser_bernhard;12.09;2023-01-26
wintheiser_bernhard;22.45;2023-01-26
wintheiser_bernhard;18.99;2023-01-26
wintheiser_bernhard;20.52;2023-01-26
wintheiser_bernhard;12.91;2023-01-26
wintheiser_bernhard;9.4;2023-01-26
wintheiser_bernhard;16.73;2023-01-26
wintheiser_bernhard;13.35;2023-01-26
wintheiser_bernhard;25.54;2023-01-26
wintheiser_bernhard;28.87;2023-01-26
wintheiser_bernhard;29.91;2023-01-26
wintheiser_bernhard;28.99;2023-01-26
wintheiser_bernhard;8.19;2023-01-26
wintheiser_bernhard;19.05;2023-01-26
wintheiser_bernhard;6.51;2023-01-26
wintheiser_bernhard;8.03;2023-01-26
wintheiser_bernhard;22.51;2023-01-26
wintheiser_bernhard;26.41;2023-01-26
wintheiser_bernhard;6.89;2023-01-26
wintheiser_bernhard;24.56;2023-01-26
wintheiser_bernhard;15.98;2023-01-26
wintheiser_bernhard;15.46;2023-01-26
wintheiser_bernhard;20.77;2023-01-26
wintheiser_bernhard;20.03;2023-01-26
wintheiser_bernhard;16.19;2023-01-27
wintheiser_bernhard;9.61;2023-01-27
wintheiser_bernhard;8.89;2023-01-27
wintheiser_bernhard;27.03;2023-01-27
wintheiser_bernhard;9.24;2023-01-27
wintheiser_bernhard;24.32;2023-01-27
wintheiser_bernhard;29.52;2023-01-27
wintheiser_bernhard;15.94;2023-01-27
wintheiser_bernhard;7.73;2023-01-27
wintheiser_bernhard;5.23;2023-01-27
wintheiser_bernhard;15.68;2023-01-27
wintheiser_bernhard;9.11;2023-01-27
wintheiser_bernhard;13.2;2023-01-27
wintheiser_bernhard;28.24;2023-01-27
wintheiser_bernhard;22.49;2023-01-27
wintheiser_bernhard;17.55;2023-01-27
wintheiser_bernhard;7.81;2023-01-27
wintheiser_bernhard;23.3;2023-01-27
wintheiser_bernhard;5.5;2023-01-27
wintheiser_bernhard;23.06;2023-01-27
wintheiser_bernhard;11.19;2023-01-27
wintheiser_bernhard;14.7;2023-01-27
wintheiser_bernhard;23.77;2023-01-27
wintheiser_bernhard;29.06;2023-01-27
wintheiser_bernhard;9.24;2023-01-27
wintheiser_bernhard;15.4;2023-01-27
wintheiser_bernhard;19.39;2023-01-27
wintheiser_bernhard;8.14;2023-01-27
wintheiser_bernhard;9.25;2023-01-27
wintheiser_bernhard;13.32;2023-01-27
wintheiser_bernhard;9.02;2023-01-27
wintheiser_bernhard;25.4;2023-01-27
wintheiser_bernhard;27.67;2023-01-27
wintheiser_bernhard;16.89;2023-01-27
wintheiser_bernhard;26.55;2023-01-27
wintheiser_bernhard;19.77;2023-01-27
wintheiser_bernhard;18.21;2023-01-27
wintheiser_bernhard;19.57;2023-01-27
wintheiser_bernhard;20.87;2023-01-27
wintheiser_bernhard;12.49;2023-01-27
wintheiser_bernhard;27.73;2023-01-27
wintheiser_bernhard;20.48;2023-01-27
wintheiser_bernhard;14.18;2023-01-27
wintheiser_bernhard;15.38;2023-01-27
wintheiser_bernhard;6.1;2023-01-27
wintheiser_bernhard;21.34;2023-01-27
wintheiser_bernhard;17.55;2023-01-27
wintheiser_bernhard;16.8;2023-01-27
wintheiser_bernhard;24.56;2023-01-27
wintheiser_bernhard;26.3;2023-01-27
wintheiser_bernhard;15.76;2023-01-27
wintheiser_bernhard;21.37;2023-01-27
wintheiser_bernhard;15.59;2023-01-27
wintheiser_bernhard;15.29;2023-01-27
wintheiser_bernhard;11.09;2023-01-27
wintheiser_bernhard;11.83;2023-01-27
wintheiser_bernhard;26.28;2023-01-27
wintheiser_bernhard;11.27;2023-01-27
wintheiser_bernhard;26.69;2023-01-27
wintheiser_bernhard;5.72;2023-01-27
wintheiser_bernhard;13.1;2023-01-27
wintheiser_bernhard;24.08;2023-01-27
wintheiser_bernhard;16.17;2023-01-27
wintheiser_bernhard;11.74;2023-01-27
wintheiser_bernhard;22.15;2023-01-27
wintheiser_bernhard;11.03;2023-01-27
wintheiser_bernhard;18.72;2023-01-27
wintheiser_bernhard;12.02;2023-01-27
wintheiser_bernhard;7.02;2023-01-27
wintheiser_bernhard;22.91;2023-01-27
wintheiser_bernhard;12.58;2023-01-27
wintheiser_bernhard;14.27;2023-01-27
wintheiser_bernhard;21.89;2023-01-27
wintheiser_bernhard;11.47;2023-01-27
wintheiser_bernhard;16.64;2023-01-27
wintheiser_bernhard;18.87;2023-01-27
wintheiser_bernhard;17.32;2023-01-27
wintheiser_bernhard;9.35;2023-01-27
wintheiser_bernhard;18.06;2023-01-27
wintheiser_bernhard;20.76;2023-01-27
wintheiser_bernhard;17.31;2023-01-27
wintheiser_bernhard;18.48;2023-01-27
wintheiser_bernhard;19.04;2023-01-27
wintheiser_bernhard;14.05;2023-01-27
wintheiser_bernhard;28.35;2023-01-27
wintheiser_bernhard;20.86;2023-01-27
wintheiser_bernhard;22.05;2023-01-27
wintheiser_bernhard;8.21;2023-01-27
wintheiser_bernhard;24.95;2023-01-27
wintheiser_bernhard;8.84;2023-01-27
wintheiser_bernhard;13.34;2023-01-27
wintheiser_bernhard;12.92;2023-01-27
wintheiser_bernhard;9.33;2023-01-27
wintheiser_bernhard;9.83;2023-01-27
wintheiser_bernhard;5.47;2023-01-27
wintheiser_bernhard;8.15;2023-01-27
wintheiser_bernhard;10.11;2023-01-27
wintheiser_bernhard;6.65;2023-01-27
wintheiser_bernhard;18.3;2023-01-27
wintheiser_bernhard;22.16;2023-01-27
wintheiser_bernhard;26.3;2023-01-27
wintheiser_bernhard;12.57;2023-01-27
wintheiser_bernhard;20.33;2023-01-27
wintheiser_bernhard;6.52;2023-01-27
wintheiser_bernhard;27.26;2023-01-27
wintheiser_bernhard;29.78;2023-01-27
wintheiser_bernhard;8.59;2023-01-27
wintheiser_bernhard;9.64;2023-01-27
wintheiser_bernhard;26.49;2023-01-27
wintheiser_bernhard;11.5;2023-01-27
wintheiser_bernhard;26.66;2023-01-27
wintheiser_bernhard;13.73;2023-01-27
wintheiser_bernhard;29.19;2023-01-27
wintheiser_bernhard;29.27;2023-01-27
wintheiser_bernhard;28.72;2023-01-27
wintheiser_bernhard;28.15;2023-01-27
wintheiser_bernhard;19.32;2023-01-27
wintheiser_bernhard;27.66;2023-01-27
wintheiser_bernhard;14.45;2023-01-27
wintheiser_bernhard;10.39;2023-01-27
wintheiser_bernhard;16.05;2023-01-27
wintheiser_bernhard;10.22;2023-01-27
wintheiser_bernhard;13.32;2023-01-27
wintheiser_bernhard;6.78;2023-01-27
wintheiser_bernhard;21.04;2023-01-27
wintheiser_bernhard;22.99;2023-01-27
wintheiser_bernhard;15.06;2023-01-27
wintheiser_bernhard;20.05;2023-01-27
wintheiser_bernhard;25.65;2023-01-27
wintheiser_bernhard;22.54;2023-01-27
wintheiser_bernhard;26.2;2023-01-27
wintheiser_bernhard;21.02;2023-01-27
wintheiser_bernhard;10.99;2023-01-27
wintheiser_bernhard;15.23;2023-01-27
wintheiser_bernhard;14.18;2023-01-27
wintheiser_bernhard;16.32;2023-01-27
wintheiser_bernhard;14.95;2023-01-27
wintheiser_bernhard;14.24;2023-01-27
wintheiser_bernhard;7.63;2023-01-27
wintheiser_bernhard;18.03;2023-01-27
wintheiser_bernhard;9.46;2023-01-27
wintheiser_bernhard;15.36;2023-01-27
wintheiser_bernhard;14.75;2023-01-27
wintheiser_bernhard;24.02;2023-01-27
wintheiser_bernhard;28.79;2023-01-27
wintheiser_bernhard;14.64;2023-01-27
wintheiser_bernhard;10.81;2023-01-27
wintheiser_bernhard;22.41;2023-01-27
wintheiser_bernhard;8.97;2023-01-27
wintheiser_bernhard;14.27;2023-01-27
wintheiser_bernhard;12.36;2023-01-27
wintheiser_bernhard;12.91;2023-01-27
wintheiser_bernhard;17.57;2023-01-27
wintheiser_bernhard;26.51;2023-01-27
wintheiser_bernhard;15.86;2023-01-27
wintheiser_bernhard;25.83;2023-01-27
wintheiser_bernhard;14.26;2023-01-27
wintheiser_bernhard;27.09;2023-01-27
wintheiser_bernhard;12.05;2023-01-27
wintheiser_bernhard;23.16;2023-01-27
wintheiser_bernhard;7.05;2023-01-27
wintheiser_bernhard;5.31;2023-01-27
wintheiser_bernhard;12.93;2023-01-27
wintheiser_bernhard;22.95;2023-01-27
wintheiser_bernhard;6.03;2023-01-27
wintheiser_bernhard;25.94;2023-01-27
wintheiser_bernhard;17.0;2023-01-27
wintheiser_bernhard;16.99;2023-01-27
wintheiser_bernhard;22.9;2023-01-27
wintheiser_bernhard;8.48;2023-01-27
wintheiser_bernhard;15.15;2023-01-27
wintheiser_bernhard;6.25;2023-01-27
wintheiser_bernhard;22.87;2023-01-27
wintheiser_bernhard;29.53;2023-01-27
wintheiser_bernhard;20.66;2023-01-27
wintheiser_bernhard;12.94;2023-01-27
wintheiser_bernhard;29.89;2023-01-27
wintheiser_bernhard;18.39;2023-01-27
wintheiser_bernhard;29.63;2023-01-27
wintheiser_bernhard;9.79;2023-01-27
wintheiser_bernhard;7.02;2023-01-27
wintheiser_bernhard;25.96;2023-01-27
wintheiser_bernhard;15.19;2023-01-27
wintheiser_bernhard;25.2;2023-01-27
wintheiser_bernhard;27.19;2023-01-27
